sent1215	Fred Farrar	Work_For	FAA	( FAA spokesman Fred Farrar said Tuesday the timer assembly could not have caused the British Midland crash . )
sent1217	Anderson	Work_For	GE	( Anderson , the GE attorney , said in a letter dated June 2 , 1988 , that : ` ` In late May 1988 , it was discovered that prior to July 1987 , a particular flow leak check , which is required by GEAE ( General Electric Aircraft Engine ) specifications , was not performed on the F404 check and drain valves. ' ' )
sent1217	Anderson	Work_For	GE	( Anderson , the GE attorney , said in a letter dated June 2 , 1988 , that : ` ` In late May 1988 , it was discovered that prior to July 1987 , a particular flow leak check , which is required by GEAE ( General Electric Aircraft Engine ) specifications , was not performed on the F404 check and drain valves. ' ' )
sent1220	James Helmer	Work_For	GE	( James Helmer , an attorney representing the former manager of the GE plant , said his client had been questioned in connection with the investigation last Oct. 14 by two FBI agents and a representative of the Air Force . )
sent1232	Stephen Greiner	Work_For	Farley	( Farley attorney Stephen Greiner contended during Wednesday 's 90-minute hearing that the pill ` ` is a device by which the board of directors of West Point says nobody can buy more than 10 percent. ' ' )
sent1283	Ann Silvernail	Work_For	International Paper	( International Paper spokeswoman Ann Silvernail said that under French law the company was barred from releasing details pending government approval . )
sent1291	John A. Georges	Work_For	International Paper	( ` ` Our white paper , market pulp and packaging businesses turned in particularly impressive results in 1988 , ' ' said John A. Georges , International Paper 's chairman and chief executive officer . )
sent1312	Hans Guenther von Zydowitz	Work_For	Leica	( Leica spokesman Hans Guenther von Zydowitz told the AP company officals estimate last year 's sales at about $60.6 million , but he declined to estimate profits . )
sent1374	James K. Batten	Work_For	Knight-Ridder	( ` ` The decision to sell these two newspapers was not an easy one , ' ' said James K. Batten , Knight-Ridder president and chief executive officer . )
sent1388	Andrew Stephens	Work_For	Eaglebrook Plastics	( ` ` There is a great demand for recovered plastic , but the material has to be clean , ' ' said Andrew Stephens , president of Eaglebrook Plastics . )
sent1436	Nancy Cowan	Work_For	Red Cross	( Some brought radios , ' ' said Nancy Cowan , Red Cross disaster chairman for Calcasieu and Cameron parishes. )
sent1550	Donald W. Riegle Jr.	Work_For	Senate Banking Committee	( Another type of plan , first advocated by Sen. Donald W. Riegle Jr. , D-Mich. , chairman of the Senate Banking Committee , doesn 't waive Gramm-Rudman. )
sent1573	Jonathan Lifa	Work_For	Chevron	( The self-propelled rig Avco 5 with 14 people aboard was headed to shore early Monday when it capsized about 20 miles off the Louisiana coast , near Morgan City , Chevron spokesman Jonathan Lifa said. )
sent1693	Jeff Shia	Work_For	Kiangsu Chekiang Association	( ` ` I think at this moment they fear making a wrong move _ whether they should seek political asylum or use other reasons to remain here , ' ' said Jeff Shia , president of the Kiangsu Chekiang Association , a non-profit group that helps new Chinese immigrants establish themselves in the city. )
sent1727	Susan Cruzan	Work_For	FDA	( The advisory committee voted 7-1 to recommend that the drug remain a prescription ingredient , said Susan Cruzan , an FDA spokeswoman. )
sent1842	Doug Beldon	Work_For	FBI	( On Monday , FBI spokesman Doug Beldon in Albuquerque , N.M. , said the agency would provide background information on the Henley disappearance and make available its laboratory and identification division in Washington. )
sent1859	Bernero	Work_For	NRC	( At a briefing at NRC headquarters in nearby Rockville , Md. , Bernero said the volcanic cones in the area of Yucca Mountain have been a cause of concern for NRC experts. )
sent1859	Bernero	Work_For	NRC	( At a briefing at NRC headquarters in nearby Rockville , Md. , Bernero said the volcanic cones in the area of Yucca Mountain have been a cause of concern for NRC experts. )
sent1879	Khieu Samphan	Work_For	Khmer Rouge	( Khmer Rouge leader Khieu Samphan had raised objections to the investigation mission and other aspects of today 's agreements. )
sent1941	Stephanie Powell	Work_For	DEM	( ` ` This is not a good idea for a lot of environmental reasons , ' ' Stephanie Powell , of the DEM 's division of groundwater and freshwater wetlands , said Tuesday. )
sent1943	Jack Frazier	Work_For	Rotary Club	( But Jack Frazier , Rotary Club president , said volunteers picked up the ducks and all but four or five were accounted for. )
sent1993	Abebe Worke	Work_For	High Court	( Mrs. Rose hired Abebe Worke , one of Ethiopia 's most distinguished lawyers and a former member of the country 's High Court , to investigate. )
sent2011	Robert Bernero	Work_For	NRC	( Robert Bernero , chief of waste disposal for the NRC , said the shafts would be ` ` the first major holes to be dug into the Yucca Mountain formation. ' ' )
sent2056	Dan Rather	Work_For	CBS	( CBS anchorman Dan Rather spoke to the final full session of the National Governors ' Association conference , saying , ` ` You who already have the toughest job in American politics have got to take the lead in convincing the president and Congress that the present approach to education policy is a mess and needs immediate overhaul , and the present approach to the federal budget deficit is an Alice in Wonderland fantasy. ' ' )
sent2082	Khieu Samphan	Work_For	Khmer Rouge	( Khmer Rouge leader Khieu Samphan reportedly made a number of objections on conference organization and procedure but then went along with the majority after Chinese Foreign Qian Qichen met with Monday with him , Sihanouk and the third member of their loose alliance , Son Sann. )
sent2133	Michael Mason	Work_For	American Petroleum Institute	( Michael Mason , a lobbyist with the American Petroleum Institute , told the news conference that his oil industry trade group believes the proposal to be ` ` a big mistake ' ' because ` ` there should be a level playing field in which all fuels should be able to compete. ' ' )
sent2175	George Tompkins	Work_For	KAL	( KAL attorney George Tompkins countered that the main evidence in the case is a line drawn by Soviet officials on a map showing an off-course Flight 007 flying for several hours over Russian airspace hundreds of miles to the west of its planned route. )
sent2194	Mason	Work_For	Centers for Disease Control	( Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week. )
sent2194	Mason	Work_For	HHS	( Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week. )
sent2195	Mason	Work_For	Public Health Service	( From a broader perspective , Mason pointed out that he also bears responsiblity for preparing the entire Public Health Service budget , which includes the National Insitutes of Health , the O and Drug Administration and several lesser known agencies. )
